filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_D/cam_3/Toeloop_8.mp4,D_Toeloop_8,D,3,Toeloop,Toeloop,0.6492144465446472,True,2.28914668696234e-05,0.0016492650611326098,0.010522414930164814,0.00010766822379082441,0.3384832739830017,0.6492144465446472
skater_D/cam_4/Axel_10.mp4,D_Axel_10,D,4,Axel,Axel,0.9685536026954651,True,0.9685536026954651,0.0006769803585484624,0.00010467298852745444,0.030660172924399376,1.3397016118688043e-07,4.383850409794832e-06
skater_D/cam_4/Flip_2.mp4,D_Flip_2,D,4,Flip,Flip,0.4253682792186737,True,0.003730516415089369,0.4253682792186737,0.1858949363231659,0.0479961521923542,0.017582910135388374,0.3194272220134735
skater_D/cam_4/Flip_8.mp4,D_Flip_8,D,4,Flip,Flip,0.4682362675666809,True,0.04357265681028366,0.4682362675666809,0.20945341885089874,0.25906968116760254,0.001371141872368753,0.01829686388373375
skater_D/cam_4/Loop_4.mp4,D_Loop_4,D,4,Loop,Salchow,0.7073248624801636,False,0.00015521564637310803,0.007643928285688162,0.09352399408817291,0.0006431503570638597,0.7073248624801636,0.19070881605148315
skater_D/cam_4/Lutz_10.mp4,D_Lutz_10,D,4,Lutz,Lutz,0.5900010466575623,True,0.39146655797958374,0.015193114057183266,0.0030621285550296307,0.5900010466575623,1.7597007172298618e-05,0.0002595726982690394
skater_D/cam_4/Lutz_5.mp4,D_Lutz_5,D,4,Lutz,Lutz,0.55375736951828,True,0.4244031012058258,0.016381705179810524,0.005200933199375868,0.55375736951828,1.7138136172434315e-05,0.00023980825790204108
skater_D/cam_4/Salchow_1.mp4,D_Salchow_1,D,4,Salchow,Salchow,0.7019519209861755,True,7.884481419750955e-06,0.0004524888645391911,0.005317464470863342,2.5196268325089477e-05,0.7019519209861755,0.2922450602054596
skater_D/cam_4/Toeloop_3.mp4,D_Toeloop_3,D,4,Toeloop,Toeloop,0.640536367893219,True,7.356918104051147e-06,0.0003023436584044248,0.002276500454172492,2.1168018065509386e-05,0.35685619711875916,0.640536367893219
skater_D/cam_4/Toeloop_8.mp4,D_Toeloop_8,D,4,Toeloop,Toeloop,0.8383758664131165,True,4.921659183310112e-06,0.00031498560565523803,0.0016806417843326926,1.8667877156985924e-05,0.15960487723350525,0.8383758664131165
skater_D/cam_5/Axel_10.mp4,D_Axel_10,D,5,Axel,Axel,0.9665360450744629,True,0.9665360450744629,0.0007029459229670465,0.00010782817116705701,0.03264812007546425,1.4406556658741465e-07,4.950063157593831e-06
skater_D/cam_5/Flip_2.mp4,D_Flip_2,D,5,Flip,Flip,0.7204227447509766,True,0.0036778210196644068,0.7204227447509766,0.12729857861995697,0.08083852380514145,0.0036691867280751467,0.06409318745136261
skater_D/cam_5/Flip_8.mp4,D_Flip_8,D,5,Flip,Flip,0.6830417513847351,True,0.008198119699954987,0.6830417513847351,0.14430628716945648,0.15257179737091064,0.0007213292410597205,0.011160642839968204
skater_D/cam_5/Loop_4.mp4,D_Loop_4,D,5,Loop,Loop,0.4982886016368866,True,0.0009495168924331665,0.11192674189805984,0.4982886016368866,0.00869844201952219,0.11661998182535172,0.2635166645050049
skater_D/cam_5/Lutz_10.mp4,D_Lutz_10,D,5,Lutz,Lutz,0.7581692337989807,True,0.15352046489715576,0.074612557888031,0.012632569298148155,0.7581692337989807,6.969085370656103e-05,0.0009955273708328605
skater_D/cam_5/Lutz_5.mp4,D_Lutz_5,D,5,Lutz,Lutz,0.7054983377456665,True,0.18933825194835663,0.07471118867397308,0.028980514034628868,0.7054983377456665,9.852001676335931e-05,0.0013731794897466898
skater_D/cam_5/Salchow_1.mp4,D_Salchow_1,D,5,Salchow,Salchow,0.7504860162734985,True,1.5412746506626718e-05,0.0008128036861307919,0.009029008448123932,5.074672299087979e-05,0.7504860162734985,0.23960600793361664
skater_D/cam_5/Toeloop_3.mp4,D_Toeloop_3,D,5,Toeloop,Salchow,0.537482738494873,False,7.419259418384172e-06,0.0003779343096539378,0.0037342654541134834,2.2946749595575966e-05,0.537482738494873,0.4583747088909149
skater_D/cam_5/Toeloop_8.mp4,D_Toeloop_8,D,5,Toeloop,Toeloop,0.7532706260681152,True,1.2229744243086316e-05,0.0006299762171693146,0.0032139590475708246,4.438243558979593e-05,0.24282880127429962,0.7532706260681152
skater_D/cam_6/Axel_10.mp4,D_Axel_10,D,6,Axel,Axel,0.910372257232666,True,0.910372257232666,0.0033657141029834747,0.00044029756099916995,0.08578487485647202,1.5103564692253713e-06,3.535099313012324e-05
skater_D/cam_6/Flip_2.mp4,D_Flip_2,D,6,Flip,Flip,0.5470669865608215,True,0.004136066418141127,0.5470669865608215,0.1808808445930481,0.05998853221535683,0.011728889308869839,0.19619862735271454
skater_D/cam_6/Flip_8.mp4,D_Flip_8,D,6,Flip,Flip,0.4309723675251007,True,0.01951098069548607,0.4309723675251007,0.34867197275161743,0.10403439402580261,0.011820929124951363,0.08498938381671906
skater_D/cam_6/Loop_4.mp4,D_Loop_4,D,6,Loop,Salchow,0.6014781594276428,False,0.0004022877255920321,0.015408942475914955,0.15537689626216888,0.001753852586261928,0.6014781594276428,0.22557984292507172
skater_D/cam_6/Lutz_10.mp4,D_Lutz_10,D,6,Lutz,Lutz,0.6780779361724854,True,0.08433956652879715,0.2104983925819397,0.024356896057724953,0.6780779361724854,0.0001871515269158408,0.002540038898587227
skater_D/cam_6/Lutz_5.mp4,D_Lutz_5,D,6,Lutz,Lutz,0.4260188639163971,True,0.18127046525478363,0.17605984210968018,0.20398710668087006,0.4260188639163971,0.0011596335098147392,0.011504028923809528
skater_D/cam_6/Salchow_1.mp4,D_Salchow_1,D,6,Salchow,Salchow,0.7162675261497498,True,1.1216751772735734e-05,0.0006013920647092164,0.00663929246366024,3.540996112860739e-05,0.7162675261497498,0.276445209980011
skater_D/cam_6/Toeloop_3.mp4,D_Toeloop_3,D,6,Toeloop,Toeloop,0.6353539228439331,True,9.531121577310842e-06,0.0003599217743612826,0.0026242427993565798,2.6545270884525962e-05,0.3616258502006531,0.6353539228439331
skater_D/cam_6/Toeloop_8.mp4,D_Toeloop_8,D,6,Toeloop,Toeloop,0.8618831634521484,True,5.730425073124934e-06,0.0003376555978320539,0.0016208657762035728,2.186017263738904e-05,0.13613073527812958,0.8618831634521484
skater_D/cam_7/Axel_10.mp4,D_Axel_10,D,7,Axel,Axel,0.9716041684150696,True,0.9716041684150696,0.0010313604725524783,0.00013784292968921363,0.027221709489822388,1.5543203346624068e-07,4.791409537574509e-06
skater_D/cam_7/Flip_2.mp4,D_Flip_2,D,7,Flip,Flip,0.5362662672996521,True,0.0009665784891694784,0.5362662672996521,0.3241695761680603,0.02658730000257492,0.03172886371612549,0.08028142154216766
skater_D/cam_7/Flip_8.mp4,D_Flip_8,D,7,Flip,Flip,0.5995430946350098,True,0.002401047619059682,0.5995430946350098,0.3151792287826538,0.05903508886694908,0.0020371393766254187,0.02180439420044422
skater_D/cam_7/Loop_4.mp4,D_Loop_4,D,7,Loop,Loop,0.7053729295730591,True,0.000747423677239567,0.09428602457046509,0.7053729295730591,0.007608348503708839,0.05987507104873657,0.13211022317409515
skater_D/cam_7/Lutz_10.mp4,D_Lutz_10,D,7,Lutz,Lutz,0.7690540552139282,True,0.08774679154157639,0.12944895029067993,0.012622316367924213,0.7690540552139282,8.296524174511433e-05,0.0010449009714648128
skater_D/cam_7/Lutz_5.mp4,D_Lutz_5,D,7,Lutz,Lutz,0.4844713509082794,True,0.06763610988855362,0.35052675008773804,0.09166177362203598,0.4844713509082794,0.0004863167414441705,0.005217767786234617
skater_D/cam_7/Salchow_1.mp4,D_Salchow_1,D,7,Salchow,Toeloop,0.8975631594657898,False,2.7694836717273574e-06,0.0002040308027062565,0.0009055120754055679,1.1116976565972436e-05,0.10131341218948364,0.8975631594657898
skater_D/cam_7/Toeloop_3.mp4,D_Toeloop_3,D,7,Toeloop,Toeloop,0.5483823418617249,True,8.838876055961009e-06,0.0003863016318064183,0.003090192098170519,2.600656807771884e-05,0.4481063187122345,0.5483823418617249
skater_D/cam_7/Toeloop_8.mp4,D_Toeloop_8,D,7,Toeloop,Toeloop,0.9388758540153503,True,1.352592335024383e-06,0.0001534896728117019,0.0006466953200288117,6.360701263474766e-06,0.06031622737646103,0.9388758540153503
skater_D/cam_8/Axel_10.mp4,D_Axel_10,D,8,Axel,Axel,0.968907356262207,True,0.968907356262207,0.0008936519152484834,0.00014383080997504294,0.030048809945583344,1.904918747186457e-07,6.188638053572504e-06
skater_D/cam_8/Flip_2.mp4,D_Flip_2,D,8,Flip,Loop,0.4159849286079407,False,0.0008653873228468001,0.3490860164165497,0.4159849286079407,0.023946557193994522,0.02704543061554432,0.18307165801525116
skater_D/cam_8/Flip_8.mp4,D_Flip_8,D,8,Flip,Flip,0.5228140354156494,True,0.0026079704985022545,0.5228140354156494,0.37739449739456177,0.06859520077705383,0.0017628994537517428,0.02682534046471119
skater_D/cam_8/Loop_4.mp4,D_Loop_4,D,8,Loop,Loop,0.770337700843811,True,0.00042338765342719853,0.09268069267272949,0.770337700843811,0.006072581745684147,0.046062156558036804,0.08442354202270508
skater_D/cam_8/Lutz_10.mp4,D_Lutz_10,D,8,Lutz,Lutz,0.8057994246482849,True,0.13230429589748383,0.05611427128314972,0.005414030514657497,0.8057994246482849,2.3132599380915053e-05,0.0003448596689850092
skater_D/cam_8/Lutz_5.mp4,D_Lutz_5,D,8,Lutz,Lutz,0.690197765827179,True,0.06631207466125488,0.21224497258663177,0.029568037018179893,0.690197765827179,0.0001251606736332178,0.001551965600810945
skater_D/cam_8/Salchow_1.mp4,D_Salchow_1,D,8,Salchow,Salchow,0.6755744218826294,True,9.578748176863883e-06,0.0008155594696290791,0.008579382672905922,3.9461261621909216e-05,0.6755744218826294,0.3149816393852234
skater_D/cam_8/Toeloop_3.mp4,D_Toeloop_3,D,8,Toeloop,Salchow,0.5689347386360168,False,6.82002928442671e-06,0.00044816549052484334,0.004376952536404133,2.3073596821632236e-05,0.5689347386360168,0.4262101650238037
skater_D/cam_8/Toeloop_8.mp4,D_Toeloop_8,D,8,Toeloop,Toeloop,0.7813922762870789,True,3.5627501802082406e-06,0.0004104125837329775,0.002406518906354904,1.707429692032747e-05,0.2157701700925827,0.7813922762870789
skater_D/cam_9/Axel_10.mp4,D_Axel_10,D,9,Axel,Axel,0.9599211812019348,True,0.9599211812019348,0.0014830149011686444,0.00018775083299260587,0.03839917108416557,2.9156376513128635e-07,8.491426342516206e-06
skater_D/cam_9/Flip_2.mp4,D_Flip_2,D,9,Flip,Flip,0.5023409128189087,True,0.0008456807699985802,0.5023409128189087,0.3202173411846161,0.026210900396108627,0.03833189606666565,0.1120532974600792
skater_D/cam_9/Flip_8.mp4,D_Flip_8,D,9,Flip,Flip,0.6564262509346008,True,0.002828099299222231,0.6564262509346008,0.24716585874557495,0.07696885615587234,0.0018676850013434887,0.0147432591766119
skater_D/cam_9/Loop_4.mp4,D_Loop_4,D,9,Loop,Loop,0.4007977545261383,True,0.00021189282415434718,0.03662528842687607,0.4007977545261383,0.002219479763880372,0.3959680199623108,0.16417758166790009
skater_D/cam_9/Lutz_10.mp4,D_Lutz_10,D,9,Lutz,Lutz,0.6566756367683411,True,0.05468610301613808,0.2629265785217285,0.023140674456954002,0.6566756367683411,0.0002494489017408341,0.0023215932305902243
skater_D/cam_9/Lutz_5.mp4,D_Lutz_5,D,9,Lutz,Lutz,0.49659088253974915,True,0.04473920539021492,0.38464272022247314,0.06931764632463455,0.49659088253974915,0.0003874591493513435,0.004322136752307415
skater_D/cam_9/Salchow_1.mp4,D_Salchow_1,D,9,Salchow,Toeloop,0.5917232036590576,False,6.889268661325332e-06,0.0005044370191171765,0.00404341658577323,2.6598227123031393e-05,0.4036954939365387,0.5917232036590576
skater_D/cam_9/Toeloop_3.mp4,D_Toeloop_3,D,9,Toeloop,Toeloop,0.7117436528205872,True,4.417839591042139e-06,0.00026718780281953514,0.0019241083646193147,1.5149387763813138e-05,0.28604549169540405,0.7117436528205872
skater_D/cam_9/Toeloop_8.mp4,D_Toeloop_8,D,9,Toeloop,Toeloop,0.9053129553794861,True,2.6543359581410186e-06,0.00031684644636698067,0.0014082600828260183,1.3346630112209823e-05,0.09294591844081879,0.9053129553794861
