filepath,split,skater,jump_type,group_id,opened,decoded,frame_count,metadata_frame_count,fps,duration_seconds,error
skater_C/cam_9/Loop_6.mp4,train,C,Loop,C_Loop_6,True,True,300,300,60.0,5.0,
skater_C/cam_9/Loop_7.mp4,train,C,Loop,C_Loop_7,True,True,300,300,60.0,5.0,
skater_C/cam_9/Loop_8.mp4,val,C,Loop,C_Loop_8,True,True,300,300,60.0,5.0,
skater_C/cam_9/Loop_9.mp4,train,C,Loop,C_Loop_9,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_1.mp4,val,C,Lutz,C_Lutz_1,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_10.mp4,train,C,Lutz,C_Lutz_10,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_2.mp4,test,C,Lutz,C_Lutz_2,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_3.mp4,train,C,Lutz,C_Lutz_3,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_4.mp4,train,C,Lutz,C_Lutz_4,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_5.mp4,train,C,Lutz,C_Lutz_5,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_6.mp4,train,C,Lutz,C_Lutz_6,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_7.mp4,test,C,Lutz,C_Lutz_7,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_8.mp4,train,C,Lutz,C_Lutz_8,True,True,300,300,60.0,5.0,
skater_C/cam_9/Lutz_9.mp4,train,C,Lutz,C_Lutz_9,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_1.mp4,train,C,Salchow,C_Salchow_1,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_10.mp4,train,C,Salchow,C_Salchow_10,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_2.mp4,train,C,Salchow,C_Salchow_2,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_3.mp4,val,C,Salchow,C_Salchow_3,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_4.mp4,test,C,Salchow,C_Salchow_4,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_5.mp4,train,C,Salchow,C_Salchow_5,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_6.mp4,train,C,Salchow,C_Salchow_6,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_7.mp4,train,C,Salchow,C_Salchow_7,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_8.mp4,val,C,Salchow,C_Salchow_8,True,True,300,300,60.0,5.0,
skater_C/cam_9/Salchow_9.mp4,train,C,Salchow,C_Salchow_9,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_1.mp4,test,C,Toeloop,C_Toeloop_1,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_10.mp4,val,C,Toeloop,C_Toeloop_10,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_2.mp4,train,C,Toeloop,C_Toeloop_2,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_3.mp4,train,C,Toeloop,C_Toeloop_3,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_4.mp4,train,C,Toeloop,C_Toeloop_4,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_5.mp4,train,C,Toeloop,C_Toeloop_5,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_6.mp4,train,C,Toeloop,C_Toeloop_6,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_7.mp4,test,C,Toeloop,C_Toeloop_7,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_8.mp4,train,C,Toeloop,C_Toeloop_8,True,True,300,300,60.0,5.0,
skater_C/cam_9/Toeloop_9.mp4,train,C,Toeloop,C_Toeloop_9,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_1.mp4,train,D,Axel,D_Axel_1,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_10.mp4,test,D,Axel,D_Axel_10,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_2.mp4,train,D,Axel,D_Axel_2,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_3.mp4,train,D,Axel,D_Axel_3,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_4.mp4,train,D,Axel,D_Axel_4,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_5.mp4,train,D,Axel,D_Axel_5,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_6.mp4,train,D,Axel,D_Axel_6,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_7.mp4,val,D,Axel,D_Axel_7,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_8.mp4,train,D,Axel,D_Axel_8,True,True,300,300,60.0,5.0,
skater_D/cam_1/Axel_9.mp4,val,D,Axel,D_Axel_9,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_1.mp4,train,D,Flip,D_Flip_1,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_10.mp4,train,D,Flip,D_Flip_10,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_2.mp4,test,D,Flip,D_Flip_2,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_3.mp4,train,D,Flip,D_Flip_3,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_4.mp4,val,D,Flip,D_Flip_4,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_5.mp4,train,D,Flip,D_Flip_5,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_6.mp4,train,D,Flip,D_Flip_6,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_7.mp4,train,D,Flip,D_Flip_7,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_8.mp4,test,D,Flip,D_Flip_8,True,True,300,300,60.0,5.0,
skater_D/cam_1/Flip_9.mp4,train,D,Flip,D_Flip_9,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_1.mp4,train,D,Loop,D_Loop_1,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_10.mp4,train,D,Loop,D_Loop_10,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_2.mp4,train,D,Loop,D_Loop_2,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_3.mp4,train,D,Loop,D_Loop_3,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_4.mp4,test,D,Loop,D_Loop_4,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_5.mp4,val,D,Loop,D_Loop_5,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_6.mp4,val,D,Loop,D_Loop_6,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_7.mp4,train,D,Loop,D_Loop_7,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_8.mp4,train,D,Loop,D_Loop_8,True,True,300,300,60.0,5.0,
skater_D/cam_1/Loop_9.mp4,train,D,Loop,D_Loop_9,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_1.mp4,val,D,Lutz,D_Lutz_1,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_10.mp4,test,D,Lutz,D_Lutz_10,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_2.mp4,train,D,Lutz,D_Lutz_2,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_3.mp4,train,D,Lutz,D_Lutz_3,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_4.mp4,train,D,Lutz,D_Lutz_4,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_5.mp4,test,D,Lutz,D_Lutz_5,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_6.mp4,train,D,Lutz,D_Lutz_6,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_7.mp4,train,D,Lutz,D_Lutz_7,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_8.mp4,train,D,Lutz,D_Lutz_8,True,True,300,300,60.0,5.0,
skater_D/cam_1/Lutz_9.mp4,train,D,Lutz,D_Lutz_9,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_1.mp4,test,D,Salchow,D_Salchow_1,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_10.mp4,val,D,Salchow,D_Salchow_10,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_2.mp4,train,D,Salchow,D_Salchow_2,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_3.mp4,val,D,Salchow,D_Salchow_3,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_4.mp4,train,D,Salchow,D_Salchow_4,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_5.mp4,train,D,Salchow,D_Salchow_5,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_6.mp4,train,D,Salchow,D_Salchow_6,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_7.mp4,train,D,Salchow,D_Salchow_7,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_8.mp4,train,D,Salchow,D_Salchow_8,True,True,300,300,60.0,5.0,
skater_D/cam_1/Salchow_9.mp4,train,D,Salchow,D_Salchow_9,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_1.mp4,train,D,Toeloop,D_Toeloop_1,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_10.mp4,train,D,Toeloop,D_Toeloop_10,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_2.mp4,val,D,Toeloop,D_Toeloop_2,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_3.mp4,test,D,Toeloop,D_Toeloop_3,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_4.mp4,train,D,Toeloop,D_Toeloop_4,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_5.mp4,train,D,Toeloop,D_Toeloop_5,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_6.mp4,train,D,Toeloop,D_Toeloop_6,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_7.mp4,train,D,Toeloop,D_Toeloop_7,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_8.mp4,test,D,Toeloop,D_Toeloop_8,True,True,300,300,60.0,5.0,
skater_D/cam_1/Toeloop_9.mp4,train,D,Toeloop,D_Toeloop_9,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_1.mp4,train,D,Axel,D_Axel_1,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_10.mp4,test,D,Axel,D_Axel_10,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_2.mp4,train,D,Axel,D_Axel_2,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_3.mp4,train,D,Axel,D_Axel_3,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_4.mp4,train,D,Axel,D_Axel_4,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_5.mp4,train,D,Axel,D_Axel_5,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_6.mp4,train,D,Axel,D_Axel_6,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_7.mp4,val,D,Axel,D_Axel_7,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_8.mp4,train,D,Axel,D_Axel_8,True,True,300,300,60.0,5.0,
skater_D/cam_10/Axel_9.mp4,val,D,Axel,D_Axel_9,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_1.mp4,train,D,Flip,D_Flip_1,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_10.mp4,train,D,Flip,D_Flip_10,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_2.mp4,test,D,Flip,D_Flip_2,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_3.mp4,train,D,Flip,D_Flip_3,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_4.mp4,val,D,Flip,D_Flip_4,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_5.mp4,train,D,Flip,D_Flip_5,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_6.mp4,train,D,Flip,D_Flip_6,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_7.mp4,train,D,Flip,D_Flip_7,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_8.mp4,test,D,Flip,D_Flip_8,True,True,300,300,60.0,5.0,
skater_D/cam_10/Flip_9.mp4,train,D,Flip,D_Flip_9,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_1.mp4,train,D,Loop,D_Loop_1,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_10.mp4,train,D,Loop,D_Loop_10,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_2.mp4,train,D,Loop,D_Loop_2,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_3.mp4,train,D,Loop,D_Loop_3,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_4.mp4,test,D,Loop,D_Loop_4,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_5.mp4,val,D,Loop,D_Loop_5,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_6.mp4,val,D,Loop,D_Loop_6,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_7.mp4,train,D,Loop,D_Loop_7,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_8.mp4,train,D,Loop,D_Loop_8,True,True,300,300,60.0,5.0,
skater_D/cam_10/Loop_9.mp4,train,D,Loop,D_Loop_9,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_1.mp4,val,D,Lutz,D_Lutz_1,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_10.mp4,test,D,Lutz,D_Lutz_10,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_2.mp4,train,D,Lutz,D_Lutz_2,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_3.mp4,train,D,Lutz,D_Lutz_3,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_4.mp4,train,D,Lutz,D_Lutz_4,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_5.mp4,test,D,Lutz,D_Lutz_5,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_6.mp4,train,D,Lutz,D_Lutz_6,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_7.mp4,train,D,Lutz,D_Lutz_7,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_8.mp4,train,D,Lutz,D_Lutz_8,True,True,300,300,60.0,5.0,
skater_D/cam_10/Lutz_9.mp4,train,D,Lutz,D_Lutz_9,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_1.mp4,test,D,Salchow,D_Salchow_1,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_10.mp4,val,D,Salchow,D_Salchow_10,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_2.mp4,train,D,Salchow,D_Salchow_2,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_3.mp4,val,D,Salchow,D_Salchow_3,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_4.mp4,train,D,Salchow,D_Salchow_4,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_5.mp4,train,D,Salchow,D_Salchow_5,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_6.mp4,train,D,Salchow,D_Salchow_6,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_7.mp4,train,D,Salchow,D_Salchow_7,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_8.mp4,train,D,Salchow,D_Salchow_8,True,True,300,300,60.0,5.0,
skater_D/cam_10/Salchow_9.mp4,train,D,Salchow,D_Salchow_9,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_1.mp4,train,D,Toeloop,D_Toeloop_1,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_10.mp4,train,D,Toeloop,D_Toeloop_10,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_2.mp4,val,D,Toeloop,D_Toeloop_2,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_3.mp4,test,D,Toeloop,D_Toeloop_3,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_4.mp4,train,D,Toeloop,D_Toeloop_4,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_5.mp4,train,D,Toeloop,D_Toeloop_5,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_6.mp4,train,D,Toeloop,D_Toeloop_6,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_7.mp4,train,D,Toeloop,D_Toeloop_7,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_8.mp4,test,D,Toeloop,D_Toeloop_8,True,True,300,300,60.0,5.0,
skater_D/cam_10/Toeloop_9.mp4,train,D,Toeloop,D_Toeloop_9,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_1.mp4,train,D,Axel,D_Axel_1,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_10.mp4,test,D,Axel,D_Axel_10,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_2.mp4,train,D,Axel,D_Axel_2,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_3.mp4,train,D,Axel,D_Axel_3,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_4.mp4,train,D,Axel,D_Axel_4,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_5.mp4,train,D,Axel,D_Axel_5,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_6.mp4,train,D,Axel,D_Axel_6,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_7.mp4,val,D,Axel,D_Axel_7,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_8.mp4,train,D,Axel,D_Axel_8,True,True,300,300,60.0,5.0,
skater_D/cam_11/Axel_9.mp4,val,D,Axel,D_Axel_9,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_1.mp4,train,D,Flip,D_Flip_1,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_10.mp4,train,D,Flip,D_Flip_10,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_2.mp4,test,D,Flip,D_Flip_2,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_3.mp4,train,D,Flip,D_Flip_3,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_4.mp4,val,D,Flip,D_Flip_4,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_5.mp4,train,D,Flip,D_Flip_5,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_6.mp4,train,D,Flip,D_Flip_6,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_7.mp4,train,D,Flip,D_Flip_7,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_8.mp4,test,D,Flip,D_Flip_8,True,True,300,300,60.0,5.0,
skater_D/cam_11/Flip_9.mp4,train,D,Flip,D_Flip_9,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_1.mp4,train,D,Loop,D_Loop_1,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_10.mp4,train,D,Loop,D_Loop_10,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_2.mp4,train,D,Loop,D_Loop_2,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_3.mp4,train,D,Loop,D_Loop_3,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_4.mp4,test,D,Loop,D_Loop_4,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_5.mp4,val,D,Loop,D_Loop_5,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_6.mp4,val,D,Loop,D_Loop_6,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_7.mp4,train,D,Loop,D_Loop_7,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_8.mp4,train,D,Loop,D_Loop_8,True,True,300,300,60.0,5.0,
skater_D/cam_11/Loop_9.mp4,train,D,Loop,D_Loop_9,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_1.mp4,val,D,Lutz,D_Lutz_1,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_10.mp4,test,D,Lutz,D_Lutz_10,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_2.mp4,train,D,Lutz,D_Lutz_2,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_3.mp4,train,D,Lutz,D_Lutz_3,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_4.mp4,train,D,Lutz,D_Lutz_4,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_5.mp4,test,D,Lutz,D_Lutz_5,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_6.mp4,train,D,Lutz,D_Lutz_6,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_7.mp4,train,D,Lutz,D_Lutz_7,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_8.mp4,train,D,Lutz,D_Lutz_8,True,True,300,300,60.0,5.0,
skater_D/cam_11/Lutz_9.mp4,train,D,Lutz,D_Lutz_9,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_1.mp4,test,D,Salchow,D_Salchow_1,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_10.mp4,val,D,Salchow,D_Salchow_10,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_2.mp4,train,D,Salchow,D_Salchow_2,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_3.mp4,val,D,Salchow,D_Salchow_3,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_4.mp4,train,D,Salchow,D_Salchow_4,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_5.mp4,train,D,Salchow,D_Salchow_5,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_6.mp4,train,D,Salchow,D_Salchow_6,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_7.mp4,train,D,Salchow,D_Salchow_7,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_8.mp4,train,D,Salchow,D_Salchow_8,True,True,300,300,60.0,5.0,
skater_D/cam_11/Salchow_9.mp4,train,D,Salchow,D_Salchow_9,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_1.mp4,train,D,Toeloop,D_Toeloop_1,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_10.mp4,train,D,Toeloop,D_Toeloop_10,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_2.mp4,val,D,Toeloop,D_Toeloop_2,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_3.mp4,test,D,Toeloop,D_Toeloop_3,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_4.mp4,train,D,Toeloop,D_Toeloop_4,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_5.mp4,train,D,Toeloop,D_Toeloop_5,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_6.mp4,train,D,Toeloop,D_Toeloop_6,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_7.mp4,train,D,Toeloop,D_Toeloop_7,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_8.mp4,test,D,Toeloop,D_Toeloop_8,True,True,300,300,60.0,5.0,
skater_D/cam_11/Toeloop_9.mp4,train,D,Toeloop,D_Toeloop_9,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_1.mp4,train,D,Axel,D_Axel_1,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_10.mp4,test,D,Axel,D_Axel_10,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_2.mp4,train,D,Axel,D_Axel_2,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_3.mp4,train,D,Axel,D_Axel_3,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_4.mp4,train,D,Axel,D_Axel_4,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_5.mp4,train,D,Axel,D_Axel_5,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_6.mp4,train,D,Axel,D_Axel_6,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_7.mp4,val,D,Axel,D_Axel_7,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_8.mp4,train,D,Axel,D_Axel_8,True,True,300,300,60.0,5.0,
skater_D/cam_12/Axel_9.mp4,val,D,Axel,D_Axel_9,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_1.mp4,train,D,Flip,D_Flip_1,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_10.mp4,train,D,Flip,D_Flip_10,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_2.mp4,test,D,Flip,D_Flip_2,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_3.mp4,train,D,Flip,D_Flip_3,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_4.mp4,val,D,Flip,D_Flip_4,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_5.mp4,train,D,Flip,D_Flip_5,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_6.mp4,train,D,Flip,D_Flip_6,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_7.mp4,train,D,Flip,D_Flip_7,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_8.mp4,test,D,Flip,D_Flip_8,True,True,300,300,60.0,5.0,
skater_D/cam_12/Flip_9.mp4,train,D,Flip,D_Flip_9,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_1.mp4,train,D,Loop,D_Loop_1,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_10.mp4,train,D,Loop,D_Loop_10,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_2.mp4,train,D,Loop,D_Loop_2,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_3.mp4,train,D,Loop,D_Loop_3,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_4.mp4,test,D,Loop,D_Loop_4,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_5.mp4,val,D,Loop,D_Loop_5,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_6.mp4,val,D,Loop,D_Loop_6,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_7.mp4,train,D,Loop,D_Loop_7,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_8.mp4,train,D,Loop,D_Loop_8,True,True,300,300,60.0,5.0,
skater_D/cam_12/Loop_9.mp4,train,D,Loop,D_Loop_9,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_1.mp4,val,D,Lutz,D_Lutz_1,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_10.mp4,test,D,Lutz,D_Lutz_10,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_2.mp4,train,D,Lutz,D_Lutz_2,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_3.mp4,train,D,Lutz,D_Lutz_3,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_4.mp4,train,D,Lutz,D_Lutz_4,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_5.mp4,test,D,Lutz,D_Lutz_5,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_6.mp4,train,D,Lutz,D_Lutz_6,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_7.mp4,train,D,Lutz,D_Lutz_7,True,True,300,300,60.0,5.0,
skater_D/cam_12/Lutz_8.mp4,train,D,Lutz,D_Lutz_8,True,True,300,300,60.0,5.0,
