filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_D/cam_4/Axel_10.mp4,D_Axel_10,D,4,Axel,Axel,0.9588106870651245,True,0.9588106870651245,0.0020060136448591948,0.00014211281086318195,0.039019886404275894,4.409107077663066e-06,1.689032797003165e-05
skater_D/cam_4/Flip_2.mp4,D_Flip_2,D,4,Flip,Flip,0.5561282634735107,True,0.019652150571346283,0.5561282634735107,0.13013026118278503,0.2668725848197937,0.001655249041505158,0.02556145191192627
skater_D/cam_4/Flip_8.mp4,D_Flip_8,D,4,Flip,Lutz,0.3323768973350525,False,0.06503192335367203,0.33114108443260193,0.24596697092056274,0.3323768973350525,0.0019874831195920706,0.023495616391301155
skater_D/cam_4/Loop_4.mp4,D_Loop_4,D,4,Loop,Loop,0.4669930934906006,True,0.001338138710707426,0.07066590338945389,0.4669930934906006,0.006989767774939537,0.07840277999639511,0.3756103515625
skater_D/cam_4/Lutz_10.mp4,D_Lutz_10,D,4,Lutz,Axel,0.7702444791793823,False,0.7702444791793823,0.007070513907819986,0.0006973243434913456,0.2218959629535675,1.3712920917896554e-05,7.810343959135935e-05
skater_D/cam_4/Lutz_5.mp4,D_Lutz_5,D,4,Lutz,Axel,0.6089648604393005,False,0.6089648604393005,0.025433389469981194,0.0033657567109912634,0.36191943287849426,4.4516502384794876e-05,0.00027206772938370705
skater_D/cam_4/Salchow_1.mp4,D_Salchow_1,D,4,Salchow,Salchow,0.8291476964950562,True,2.5121695216512308e-05,0.0012174855219200253,0.013350478373467922,9.203209629049525e-05,0.8291476964950562,0.1561671793460846
skater_D/cam_4/Toeloop_3.mp4,D_Toeloop_3,D,4,Toeloop,Salchow,0.7113107442855835,False,2.292431418027263e-05,0.000848660129122436,0.007940661162137985,7.549287693109363e-05,0.7113107442855835,0.27980151772499084
skater_D/cam_4/Toeloop_8.mp4,D_Toeloop_8,D,4,Toeloop,Toeloop,0.7988695502281189,True,6.041937740519643e-05,0.0011318655451759696,0.00658769253641367,0.0001319368602707982,0.19321861863136292,0.7988695502281189
skater_D/cam_5/Axel_10.mp4,D_Axel_10,D,5,Axel,Axel,0.9585054516792297,True,0.9585054516792297,0.0019410847453400493,0.00014715587894897908,0.039383165538311005,4.789242211700184e-06,1.834266004152596e-05
skater_D/cam_5/Flip_2.mp4,D_Flip_2,D,5,Flip,Flip,0.5467236042022705,True,0.014803036116063595,0.5467236042022705,0.21051223576068878,0.16154788434505463,0.003247062908485532,0.06316620111465454
skater_D/cam_5/Flip_8.mp4,D_Flip_8,D,5,Flip,Loop,0.45757344365119934,False,0.013065303675830364,0.3571719229221344,0.45757344365119934,0.1174730733036995,0.0030465892050415277,0.05166966840624809
skater_D/cam_5/Loop_4.mp4,D_Loop_4,D,5,Loop,Loop,0.5815558433532715,True,0.0008728434331715107,0.07787442952394485,0.5815558433532715,0.0063895354978740215,0.042160600423812866,0.2911466658115387
skater_D/cam_5/Lutz_10.mp4,D_Lutz_10,D,5,Lutz,Lutz,0.5466023087501526,True,0.42674174904823303,0.023600241169333458,0.002809060038998723,0.5466023087501526,3.123404530924745e-05,0.00021544094488490373
skater_D/cam_5/Lutz_5.mp4,D_Lutz_5,D,5,Lutz,Lutz,0.629790186882019,True,0.2543947100639343,0.09657088667154312,0.018269499763846397,0.629790186882019,0.00010682830179575831,0.0008678882732056081
skater_D/cam_5/Salchow_1.mp4,D_Salchow_1,D,5,Salchow,Salchow,0.7893505096435547,True,6.414412200683728e-05,0.002732480177655816,0.032434385269880295,0.0002466810983605683,0.7893505096435547,0.17517171800136566
skater_D/cam_5/Toeloop_3.mp4,D_Toeloop_3,D,5,Toeloop,Salchow,0.8318876028060913,False,1.720205727906432e-05,0.0009022285812534392,0.009900904260575771,6.493765249615535e-05,0.8318876028060913,0.15722714364528656
skater_D/cam_5/Toeloop_8.mp4,D_Toeloop_8,D,5,Toeloop,Toeloop,0.6420525312423706,True,5.7046276197070256e-05,0.0011802245862782001,0.00764225609600544,0.00013749167555943131,0.34893038868904114,0.6420525312423706
skater_D/cam_6/Axel_10.mp4,D_Axel_10,D,6,Axel,Axel,0.9441039562225342,True,0.9441039562225342,0.0032884981483221054,0.00027688327827490866,0.05228358134627342,1.0126703273272142e-05,3.701676178025082e-05
skater_D/cam_6/Flip_2.mp4,D_Flip_2,D,6,Flip,Flip,0.5153539776802063,True,0.02208063378930092,0.5153539776802063,0.16862748563289642,0.2398880124092102,0.004461910575628281,0.04958796128630638
skater_D/cam_6/Flip_8.mp4,D_Flip_8,D,6,Flip,Loop,0.4045211374759674,False,0.04325838387012482,0.3041166663169861,0.4045211374759674,0.16436217725276947,0.007901201024651527,0.07584047317504883
skater_D/cam_6/Loop_4.mp4,D_Loop_4,D,6,Loop,Loop,0.46159136295318604,True,0.0019817017018795013,0.07440122961997986,0.46159136295318604,0.008749770931899548,0.08864099532365799,0.3646349310874939
skater_D/cam_6/Lutz_10.mp4,D_Lutz_10,D,6,Lutz,Lutz,0.6876683235168457,True,0.2670840919017792,0.039359163492918015,0.005324465688318014,0.6876683235168457,7.006109808571637e-05,0.0004938712227158248
skater_D/cam_6/Lutz_5.mp4,D_Lutz_5,D,6,Lutz,Lutz,0.476092666387558,True,0.32371270656585693,0.13151556253433228,0.06253740936517715,0.476092666387558,0.0008001894457265735,0.00534143578261137
skater_D/cam_6/Salchow_1.mp4,D_Salchow_1,D,6,Salchow,Salchow,0.7580766677856445,True,6.879142165416852e-05,0.0026835696771740913,0.028476348146796227,0.00024344502890016884,0.7580766677856445,0.2104511857032776
skater_D/cam_6/Toeloop_3.mp4,D_Toeloop_3,D,6,Toeloop,Salchow,0.806395947933197,False,2.423942532914225e-05,0.0010359633015468717,0.010066441260278225,8.491819608025253e-05,0.806395947933197,0.18239253759384155
skater_D/cam_6/Toeloop_8.mp4,D_Toeloop_8,D,6,Toeloop,Toeloop,0.6940826773643494,True,6.819495320087299e-05,0.0015772656770423055,0.009771476499736309,0.00017427897546440363,0.29432615637779236,0.6940826773643494
skater_D/cam_7/Axel_10.mp4,D_Axel_10,D,7,Axel,Axel,0.9604544043540955,True,0.9604544043540955,0.002103284001350403,0.0001376135041937232,0.03728622943162918,3.638042471720837e-06,1.4752126844541635e-05
skater_D/cam_7/Flip_2.mp4,D_Flip_2,D,7,Flip,Loop,0.46110957860946655,False,0.004914556629955769,0.3948945999145508,0.46110957860946655,0.06199784204363823,0.00842787604779005,0.06865554302930832
skater_D/cam_7/Flip_8.mp4,D_Flip_8,D,7,Flip,Loop,0.6952559947967529,False,0.002010548021644354,0.16460420191287994,0.6952559947967529,0.01606234908103943,0.009909759275615215,0.11215711385011673
skater_D/cam_7/Loop_4.mp4,D_Loop_4,D,7,Loop,Loop,0.6601839661598206,True,0.0008569948258809745,0.0875759944319725,0.6601839661598206,0.006695083808153868,0.037856973707675934,0.20683090388774872
skater_D/cam_7/Lutz_10.mp4,D_Lutz_10,D,7,Lutz,Lutz,0.6605958342552185,True,0.04520094394683838,0.24634161591529846,0.04484708234667778,0.6605958342552185,0.00020039045193698257,0.0028141464572399855
skater_D/cam_7/Lutz_5.mp4,D_Lutz_5,D,7,Lutz,Lutz,0.4100264310836792,True,0.04941101372241974,0.3613782227039337,0.16937242448329926,0.4100264310836792,0.0005873995833098888,0.009224542416632175
skater_D/cam_7/Salchow_1.mp4,D_Salchow_1,D,7,Salchow,Toeloop,0.7163314819335938,False,2.2538648408954032e-05,0.0007505925605073571,0.005954109597951174,6.659556675003842e-05,0.2768746316432953,0.7163314819335938
skater_D/cam_7/Toeloop_3.mp4,D_Toeloop_3,D,7,Toeloop,Salchow,0.8566625118255615,False,1.6344341929652728e-05,0.0009650600841268897,0.012430775910615921,6.14646342000924e-05,0.8566625118255615,0.12986382842063904
skater_D/cam_7/Toeloop_8.mp4,D_Toeloop_8,D,7,Toeloop,Toeloop,0.9208484292030334,True,3.6195797292748466e-05,0.0008459960808977485,0.004368291236460209,8.376411278732121e-05,0.07381729781627655,0.9208484292030334
skater_D/cam_8/Axel_10.mp4,D_Axel_10,D,8,Axel,Axel,0.9596513509750366,True,0.9596513509750366,0.001972412457689643,0.00012457146658562124,0.038234930485486984,3.253872364439303e-06,1.3504082744475454e-05
skater_D/cam_8/Flip_2.mp4,D_Flip_2,D,8,Flip,Flip,0.4262789189815521,True,0.004198167473077774,0.4262789189815521,0.42331889271736145,0.06353558599948883,0.004158230032771826,0.07851028442382812
skater_D/cam_8/Flip_8.mp4,D_Flip_8,D,8,Flip,Loop,0.6578673124313354,False,0.0036718128249049187,0.2052527219057083,0.6578673124313354,0.02686186693608761,0.0071990638971328735,0.09914722293615341
skater_D/cam_8/Loop_4.mp4,D_Loop_4,D,8,Loop,Loop,0.6500505805015564,True,0.0008413117611780763,0.10647507011890411,0.6500505805015564,0.007517166901379824,0.021942660212516785,0.21317321062088013
skater_D/cam_8/Lutz_10.mp4,D_Lutz_10,D,8,Lutz,Lutz,0.8022811412811279,True,0.08488509804010391,0.09839681535959244,0.013669651933014393,0.8022811412811279,6.038420906406827e-05,0.0007070129504427314
skater_D/cam_8/Lutz_5.mp4,D_Lutz_5,D,8,Lutz,Lutz,0.681418776512146,True,0.07778479158878326,0.19674333930015564,0.042094066739082336,0.681418776512146,0.00012687889102380723,0.0018321204697713256
skater_D/cam_8/Salchow_1.mp4,D_Salchow_1,D,8,Salchow,Salchow,0.7657922506332397,True,1.599236020410899e-05,0.0009693228057585657,0.010657045990228653,6.683831452392042e-05,0.7657922506332397,0.2224985957145691
skater_D/cam_8/Toeloop_3.mp4,D_Toeloop_3,D,8,Toeloop,Salchow,0.7906021475791931,False,3.163724977639504e-05,0.0022769502829760313,0.03466898947954178,0.00013639447570312768,0.7906021475791931,0.17228387296199799
skater_D/cam_8/Toeloop_8.mp4,D_Toeloop_8,D,8,Toeloop,Toeloop,0.721709132194519,True,3.526320506352931e-05,0.0011347945546731353,0.0076281121000647545,9.553872951073572e-05,0.26939722895622253,0.721709132194519
skater_D/cam_9/Axel_10.mp4,D_Axel_10,D,9,Axel,Axel,0.951833963394165,True,0.951833963394165,0.0028904734645038843,0.00018864707089960575,0.04506082460284233,5.4122642723086756e-06,2.0544135622913018e-05
skater_D/cam_9/Flip_2.mp4,D_Flip_2,D,9,Flip,Flip,0.45114362239837646,True,0.00621645525097847,0.45114362239837646,0.3484058678150177,0.08163242042064667,0.008105088025331497,0.1044965460896492
skater_D/cam_9/Flip_8.mp4,D_Flip_8,D,9,Flip,Flip,0.5714567303657532,True,0.0076640015468001366,0.5714567303657532,0.26780593395233154,0.13636414706707,0.0007517357589676976,0.01595747470855713
skater_D/cam_9/Loop_4.mp4,D_Loop_4,D,9,Loop,Loop,0.6168719530105591,True,0.0012265477562323213,0.11342868953943253,0.6168719530105591,0.009682782925665379,0.039078760892152786,0.21971122920513153
skater_D/cam_9/Lutz_10.mp4,D_Lutz_10,D,9,Lutz,Lutz,0.8076923489570618,True,0.08095844089984894,0.09809230268001556,0.01246700994670391,0.8076923489570618,6.014274913468398e-05,0.0007297006668522954
skater_D/cam_9/Lutz_5.mp4,D_Lutz_5,D,9,Lutz,Lutz,0.5290396213531494,True,0.030476465821266174,0.3762030601501465,0.061072900891304016,0.5290396213531494,0.0001707111077848822,0.003037203336134553
skater_D/cam_9/Salchow_1.mp4,D_Salchow_1,D,9,Salchow,Salchow,0.6523905992507935,True,2.8512493372545578e-05,0.0014300864422693849,0.013039760291576385,0.00011095631634816527,0.6523905992507935,0.3330000638961792
skater_D/cam_9/Toeloop_3.mp4,D_Toeloop_3,D,9,Toeloop,Salchow,0.8223686218261719,False,2.382716593274381e-05,0.0015204492956399918,0.01930243708193302,9.36129508772865e-05,0.8223686218261719,0.15669108927249908
skater_D/cam_9/Toeloop_8.mp4,D_Toeloop_8,D,9,Toeloop,Toeloop,0.81019526720047,True,6.965375359868631e-05,0.0020207746420055628,0.010636625811457634,0.0001898259506560862,0.1768878698348999,0.81019526720047
